file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
Ti10ZnSi4NO10_id2348_Final_E-7.79.cif,Ti10ZnSi4NO10_id2348_E-6.04.cif,Ti6ZnSi2NO10,-7.7854,1.33,Semiconductor,P2,3,40
Sc3GeN_id1303_Final_E-7.75.cif,Sc3GeN_id1303_E-7.75.cif,Sc3GeN,-7.7524,0.252,Semiconductor,Pm-3m,221,5
Ti12AlInGa(AsO18)2_id2941_Final_E-7.74.cif,Ti12AlInGa(AsO18)2_id2941_E-5.17.cif,Ti12AlIn(AsO17)2,-7.7444,1.073,Semiconductor,P1,1,50
Sc2GaSiO4_id2705_Final_E-7.71.cif,Sc2GaSiO4_id2705_E-4.82.cif,Sc2GaSiO4,-7.7087,3.461,Semiconductor,P-42c,112,16
Sc4S2N3O8_id310_Final_E-7.65.cif,Sc4S2N3O8_id310_E-7.08.cif,Sc4S2N3O8,-7.6511,2.657,Semiconductor,R3m,160,51
TiSiN2_id2860_Final_E-7.64.cif,TiSiN2_id2860_E-7.64.cif,TiSiN2,-7.64,0.88,Semiconductor,Fm-3m,225,16
B3AsPO7_id4789_Final_E-7.60.cif,B3AsPO7_id4789_E-5.47.cif,B3AsPO7,-7.5962,0.928,Semiconductor,P1,1,24
Ti3Zn(GeO4)3_id1034_Final_E-7.59.cif,Ti3Zn(GeO4)3_id1034_E-4.43.cif,Ti3Zn(GeO4)3,-7.5928,1.569,Semiconductor,P1,1,19
BCN3_id444_Final_E-7.51.cif,BCN3_id444_E-6.92.cif,BCN3,-7.5134,2.229,Semiconductor,Pnma,62,20
CaSi2CN8_id1884_Final_E-7.48.cif,CaSi2CN8_id1884_E-6.89.cif,CaSi2CN8,-7.4813,1.089,Semiconductor,Pban,50,24
KSc3O7_id4652_Final_E-7.44.cif,KSc3O7_id4652_E-7.44.cif,KSc3O7,-7.4444,0.456,Semiconductor,Pm-3n,223,22
Sc3AlGa3N8_id2978_Final_E-7.42.cif,Sc3AlGa3N8_id2978_E-6.85.cif,Sc3AlGa3N8,-7.4236,0.261,Semiconductor,P-1,2,15
Ti3(SnO)2_id3279_Final_E-7.40.cif,Ti3(SnO)2_id3279_E-6.78.cif,Ti3(SnO)2,-7.4023,0.364,Semiconductor,P4/mnc,128,28
Ti3S4(NO2)3_id1192_Final_E-7.40.cif,Ti3S4(NO2)3_id1192_E-6.15.cif,Ti3S4(NO2)3,-7.3954,2.298,Semiconductor,P1,1,48
Sc2Be2O3_id2671_Final_E-7.37.cif,Sc2Be2O3_id2671_E-6.63.cif,Sc2Be2O3,-7.3732,3.243,Semiconductor,P321,150,21
TiZnO3_id4365_Final_E-7.37.cif,TiZnO3_id4365_E-5.20.cif,TiZnO3,-7.3662,1.241,Semiconductor,Cc,9,20
Sc2Te2P2C25(SeN)2_id46_Final_E-7.36.cif,Sc2Te2P2C25(SeN)2_id46_E-6.58.cif,Sc2Te2P2C25(SeN)2,-7.355,0.614,Semiconductor,P2_1/c,14,70
SrGa(SiO3)2_id1687_Final_E-7.33.cif,SrGa(SiO3)2_id1687_E-3.29.cif,SrGa(SiO3)2,-7.3318,2.848,Semiconductor,P1,1,10
CaGePC7N11_id1276_Final_E-7.30.cif,CaGePC7N11_id1276_E-5.74.cif,CaGePC5N9,-7.3041,0.287,Semiconductor,P1,1,68
C2SeO4_id305_Final_E-7.30.cif,C2SeO4_id305_E-4.75.cif,C2SeO4,-7.3034,2.009,Semiconductor,P1,1,14
Sc3P(SN3)3_id1950_Final_E-7.28.cif,Sc3P(SN3)3_id1950_E-5.78.cif,Sc3P(SN3)3,-7.2764,1.599,Semiconductor,P1,1,48
Ca2Si2C17S2(N2O)2_id3958_Final_E-7.26.cif,Ca2Si2C17S2(N2O)2_id3958_E-6.06.cif,Ca2Si2C17S2(N2O)2,-7.2569,0.391,Semiconductor,P2/c,13,58
TiBO2_id2277_Final_E-7.25.cif,TiBO2_id2277_E-2.56.cif,TiO2,-7.253,0.385,Semiconductor,C222_1,20,12
NaTi2InO4_id4265_Final_E-7.24.cif,NaTi2InO4_id4265_E-6.20.cif,NaTi2InO4,-7.2408,1.262,Semiconductor,I-42d,122,32
Ti2ZnO4_id2472_Final_E-7.24.cif,Ti2ZnO4_id2472_E-7.05.cif,Ti2ZnO4,-7.2408,0.484,Semiconductor,Ccce,68,28
Li2PC11N_id3695_Final_E-7.24.cif,Li2PC11N_id3695_E-5.96.cif,Li2PC11N,-7.2399,0.181,Semiconductor,P2/c,13,60
AlN_id2713_Final_E-7.22.cif,AlN_id2713_E-6.35.cif,AlN,-7.2243,3.13,Semiconductor,Fmm2,42,16
Al2Sn4B4N17_id4309_Final_E-7.21.cif,Al2Sn4B4N17_id4309_E-6.46.cif,Al2Sn4B4N17,-7.2131,1.693,Semiconductor,P1,1,54
N2O_id759_Final_E-7.19.cif,N2O_id759_E-6.38.cif,N2O,-7.191,1.196,Semiconductor,P2_1,4,12
P3C(N3O)3_id4979_Final_E-7.17.cif,P3C(N3O)3_id4979_E-6.32.cif,P3C(N3O)3,-7.1651,1.137,Semiconductor,P6_3,173,32
Sc2TiZn2O5_id2187_Final_E-7.16.cif,Sc2TiZn2O5_id2187_E-5.18.cif,ScTiZn2O5,-7.1624,1.409,Semiconductor,P1,1,27
Sc4(S3N)3_id2939_Final_E-7.14.cif,Sc4(S3N)3_id2939_E-4.28.cif,Sc4(S2N)3,-7.1418,1.459,Semiconductor,P1,1,39
LiTiN_id1437_Final_E-7.13.cif,LiTiN_id1437_E-6.13.cif,LiTiN,-7.1331,1.469,Semiconductor,P2_12_12_1,19,12
TiSeO3_id842_Final_E-7.12.cif,TiSeO3_id842_E-7.02.cif,TiSeO3,-7.1246,1.759,Semiconductor,P6_3mc,186,10
Mg3Sc3SnO12_id2636_Final_E-7.12.cif,Mg3Sc3SnO12_id2636_E-4.39.cif,Mg3Sc3SnO12,-7.1194,0.355,Semiconductor,P1,1,19
TiGaO_id2817_Final_E-7.10.cif,TiGaO_id2817_E-6.55.cif,TiGaO,-7.102,0.617,Semiconductor,P2_1/c,14,24
Sc2P_id1371_Final_E-7.07.cif,Sc2P_id1371_E-6.86.cif,Sc2P,-7.0686,0.784,Semiconductor,Pa-3,205,12
Ca2Ti(NO)2_id624_Final_E-7.03.cif,Ca2Ti(NO)2_id624_E-6.40.cif,Ca2Ti(NO)2,-7.0295,1.22,Semiconductor,Cmce,64,28
B2P2CN2_id696_Final_E-7.02.cif,B2P2CN2_id696_E-6.27.cif,B2P2CN2,-7.0199,0.195,Semiconductor,Pbcn,60,28
KTi4Te3O4_id4010_Final_E-7.01.cif,KTi4Te3O4_id4010_E-6.37.cif,KTi4Te3O4,-7.0108,0.904,Semiconductor,C2/c,15,48
KSc3N7_id4195_Final_E-7.01.cif,KSc3N7_id4195_E-7.01.cif,KSc3N7,-7.0102,0.482,Semiconductor,Pm-3n,223,22
Be2AsN8_id2490_Final_E-6.99.cif,Be2AsN8_id2490_E-5.55.cif,Be2AsN8,-6.9933,1.521,Semiconductor,Immm,71,22
B2PC8_id2556_Final_E-6.99.cif,B2PC8_id2556_E-6.47.cif,B2PC8,-6.9859,2.439,Semiconductor,P2_1,4,22
KTi3ZnTeO12_id2750_Final_E-6.98.cif,KTi3ZnTeO12_id2750_E-5.39.cif,KTi3ZnTeO12,-6.9798,1.576,Semiconductor,P-3,147,36
ZnP2C6(NO)6_id1508_Final_E-6.97.cif,ZnP2C6(NO)6_id1508_E-5.99.cif,ZnP2C6(NO)6,-6.9708,2.788,Semiconductor,P2_1,4,42
Li2MgSc3TiZnO13_id1048_Final_E-6.97.cif,Li2MgSc3TiZnO13_id1048_E-3.82.cif,Li2MgSc3TiZnO12,-6.9688,3.01,Semiconductor,P1,1,40
NaCaTi(NO)2_id498_Final_E-6.90.cif,NaCaTi(NO)2_id498_E-5.73.cif,NaCaTi(NO)2,-6.9047,1.382,Semiconductor,Pc,7,28
AsPCNO2_id3195_Final_E-6.90.cif,AsPCNO2_id3195_E-6.43.cif,AsPCNO2,-6.9007,1.081,Semiconductor,C222_1,20,48
Li2Ti(Si2O7)2_id93_Final_E-6.89.cif,Li2Ti(Si2O7)2_id93_E-4.56.cif,Li2TiSi4O13,-6.8929,2.102,Semiconductor,P1,1,40
C(NO2)3_id284_Final_E-6.87.cif,C(NO2)3_id284_E-5.43.cif,C(NO2)3,-6.8655,1.072,Semiconductor,P1,1,30
SrBN2_id1247_Final_E-6.86.cif,SrBN2_id1247_E-6.64.cif,SrBN2,-6.862,2.941,Semiconductor,P6_222,180,12
SiO3_id2631_Final_E-6.86.cif,SiO3_id2631_E-5.74.cif,SiO3,-6.8554,1.438,Semiconductor,P1,1,32
ScAlZnCdIn2SbSeSO3_id1052_Final_E-6.85.cif,ScAlZnCdIn2SbSeSO3_id1052_E-0.93.cif,ScAlZnSO3,-6.8518,3.021,Semiconductor,P1,1,14
TiPO8_id3377_Final_E-6.84.cif,TiPO8_id3377_E-3.13.cif,TiPO6,-6.8388,1.048,Semiconductor,P1,1,16
Al2SnB2O5_id1937_Final_E-6.82.cif,Al2SnB2O5_id1937_E-5.79.cif,Al2SnB2O5,-6.8201,1.925,Semiconductor,Cc,9,40
CaInP2O9_id2574_Final_E-6.80.cif,CaInP2O9_id2574_E-4.42.cif,CaInP2O7,-6.8011,3.192,Semiconductor,P1,1,44
SrN4_id1397_Final_E-6.79.cif,SrN4_id1397_E-6.16.cif,SrN4,-6.7872,1.929,Semiconductor,I4_1/a,88,20
TiSeSN_id3126_Final_E-6.75.cif,TiSeSN_id3126_E-5.78.cif,TiSeSN,-6.7457,0.959,Semiconductor,P1,1,24
LiTi4As(SO)3_id3251_Final_E-6.74.cif,LiTi4As(SO)3_id3251_E-6.62.cif,LiTi4As(SO)3,-6.7439,0.629,Semiconductor,P-6m2,187,12
ScGeBSbO10_id4619_Final_E-6.74.cif,ScGeBSbO10_id4619_E-5.03.cif,ScGeBSbO9,-6.7423,0.705,Semiconductor,P-1,2,26
BaPN2_id736_Final_E-6.74.cif,BaPN2_id736_E-6.12.cif,BaPN2,-6.741,1.415,Semiconductor,I4_122,98,16
BaN2_id4315_Final_E-6.74.cif,BaN2_id4315_E-4.44.cif,BaN2,-6.7398,2.075,Semiconductor,P6/mmm,191,9
InCO4_id1566_Final_E-6.71.cif,InCO4_id1566_E-6.29.cif,InCO4,-6.7137,3.026,Semiconductor,I4_1/a,88,24
NaTiO4_id817_Final_E-6.71.cif,NaTiO4_id817_E-5.71.cif,NaTiO4,-6.7092,1.383,Semiconductor,P1,1,24
Sr2TiPO2_id3092_Final_E-6.69.cif,Sr2TiPO2_id3092_E-6.22.cif,Sr2TiPO2,-6.6909,1.168,Semiconductor,P3_221,154,18
As2SeN4_id4118_Final_E-6.64.cif,As2SeN4_id4118_E-5.92.cif,As2SeN4,-6.6444,0.209,Semiconductor,P2_1/c,14,28
GaSiO2_id4361_Final_E-6.64.cif,GaSiO2_id4361_E-5.79.cif,GaSiO2,-6.6415,1.578,Semiconductor,I4_122,98,16
AlTeN4_id1380_Final_E-6.64.cif,AlTeN4_id1380_E-4.55.cif,AlTeN4,-6.6368,1.366,Semiconductor,Pccn,56,24
BaLi3MgTiSi2N6O7_id4537_Final_E-6.63.cif,BaLi3MgTiSi2N6O7_id4537_E-5.47.cif,BaLi3MgTiSi2N6O7,-6.6311,1.585,Semiconductor,Pc,7,42
Ca3Sn2(NO2)4_id2650_Final_E-6.63.cif,Ca3Sn2(NO2)4_id2650_E-5.47.cif,Ca3Sn2(NO)4,-6.6264,2.462,Semiconductor,P1,1,26
Ge2O3_id247_Final_E-6.63.cif,Ge2O3_id247_E-4.81.cif,Ge2O3,-6.6253,0.584,Semiconductor,P2_1/c,14,20
LiB4PN2_id327_Final_E-6.62.cif,LiB4PN2_id327_E-5.35.cif,LiB4PN2,-6.6227,2.604,Semiconductor,P1,1,32
Ca2Sc2Cd2SO9_id3630_Final_E-6.61.cif,Ca2Sc2Cd2SO9_id3630_E-5.64.cif,Ca2Sc2Cd2SO9,-6.6109,2.506,Semiconductor,P1,1,32
NO_id3379_Final_E-6.61.cif,NO_id3379_E-5.97.cif,NO,-6.6092,0.612,Semiconductor,Pbca,61,16
Ti2GaO_id2076_Final_E-6.61.cif,Ti2GaO_id2076_E-4.97.cif,Ti2GaO,-6.6074,0.457,Semiconductor,P2_1/m,11,8
ScGa3O4_id1667_Final_E-6.60.cif,ScGa3O4_id1667_E-6.28.cif,ScGa3O4,-6.6022,1.84,Semiconductor,P-6,174,8
ScZnO3_id310_Final_E-6.60.cif,ScZnO3_id310_E-5.32.cif,ScZnO3,-6.5998,2.625,Semiconductor,Cmcm,63,20
Si2PO2_id2278_Final_E-6.59.cif,Si2PO2_id2278_E-5.71.cif,Si2PO2,-6.5895,1.252,Semiconductor,P1,1,20
BaGe3O8_id2290_Final_E-6.59.cif,BaGe3O8_id2290_E-5.73.cif,BaGe3O8,-6.5869,2.522,Semiconductor,C2,5,24
BaBN2_id2382_Final_E-6.59.cif,BaBN2_id2382_E-6.04.cif,BaBN2,-6.5868,2.379,Semiconductor,P6_222,180,12
AlGaO2_id25_Final_E-6.58.cif,AlGaO2_id25_E-5.41.cif,AlGaO2,-6.5831,3.021,Semiconductor,Pca2_1,29,16
BaLi2Ca2Ge2P2O11_id3318_Final_E-6.58.cif,BaLi2Ca2Ge2P2O11_id3318_E-3.79.cif,BaLi2Ca2Ge2P2O11,-6.5802,0.196,Semiconductor,P1,1,20
Ba2GeC2SN3O4_id4838_Final_E-6.58.cif,Ba2GeC2SN3O4_id4838_E-4.99.cif,Ba2GeC2SN3O4,-6.5779,2.62,Semiconductor,P1,1,13
LiCaSb(P2O9)2_id1283_Final_E-6.58.cif,LiCaSb(P2O9)2_id1283_E-5.20.cif,LiCaSb(P2O9)2,-6.576,0.125,Semiconductor,I222,23,50
B(P3N2)2_id1631_Final_E-6.56.cif,B(P3N2)2_id1631_E-5.44.cif,B(P3N2)2,-6.5601,0.128,Semiconductor,P1,1,22
P4CS2N5_id2216_Final_E-6.54.cif,P4CS2N5_id2216_E-5.29.cif,P4CS2N5,-6.5409,1.07,Semiconductor,P1,1,48
SrCS2(NO)2_id342_Final_E-6.52.cif,SrCS2(NO)2_id342_E-5.37.cif,SrCS2(NO)2,-6.5248,2.452,Semiconductor,Cmc2_1,36,48
MgN2_id2298_Final_E-6.51.cif,MgN2_id2298_E-5.97.cif,MgN2,-6.5082,2.526,Semiconductor,P-6m2,187,3
BPCS3NO2_id1616_Final_E-6.49.cif,BPCS3NO2_id1616_E-5.23.cif,BPCS3NO2,-6.49,3.061,Semiconductor,P2/c,13,36
AlB3PO16_id1635_Final_E-6.48.cif,AlB3PO16_id1635_E-5.01.cif,AlB3PO16,-6.4837,0.632,Semiconductor,P2_1,4,42
Ba2NaSn(NO)4_id1374_Final_E-6.48.cif,Ba2NaSn(NO)4_id1374_E-5.90.cif,Ba2NaSn(NO)4,-6.4808,1.068,Semiconductor,I-42d,122,48
ScAsS2N_id4570_Final_E-6.44.cif,ScAsS2N_id4570_E-5.60.cif,ScAsS2N,-6.4436,1.92,Semiconductor,Pca2_1,29,20
Te(NO)3_id1634_Final_E-6.44.cif,Te(NO)3_id1634_E-5.10.cif,Te(NO)3,-6.4418,1.8,Semiconductor,P6_4,172,21
Ba4Ca9Mg2Ti3(GeO14)3_id1408_Final_E-6.43.cif,Ba4Ca9Mg2Ti3(GeO14)3_id1408_E-3.67.cif,Ba4Ca9Mg2Ti3Ge3O34,-6.4318,2.109,Semiconductor,P1,1,55
BaBeAlSiGeSb2(NO6)2_id2678_Final_E-6.43.cif,BaBeAlSiGeSb2(NO6)2_id2678_E-4.51.cif,BaBeAlSiGeSb2N2O11,-6.4258,1.063,Semiconductor,P1,1,40
Ti2Be4Si2Te(AsO2)2_id115_Final_E-6.42.cif,Ti2Be4Si2Te(AsO2)2_id115_E-5.25.cif,Ti2Be4Te(AsO2)2,-6.4235,1.633,Semiconductor,P1,1,13
TiCdO4_id3902_Final_E-6.42.cif,TiCdO4_id3902_E-6.42.cif,TiCdO4,-6.4228,0.81,Semiconductor,P4/nbm,125,12
KTi2BP2_id1890_Final_E-6.42.cif,KTi2BP2_id1890_E-3.69.cif,KTi2BP2,-6.4216,0.644,Semiconductor,P-1,2,12
CaSiO5_id1863_Final_E-6.42.cif,CaSiO5_id1863_E-4.04.cif,CaSiO4,-6.4178,2.046,Semiconductor,P1,1,24
KCd2Te(CO)3_id1509_Final_E-6.40.cif,KCd2Te(CO)3_id1509_E-4.98.cif,KCd(CO)3,-6.4024,1.266,Semiconductor,P-1,2,16
KBaCa3SiO8_id599_Final_E-6.40.cif,KBaCa3SiO8_id599_E-4.09.cif,K2Ba2Ca6Si2O15,-6.4009,3.345,Semiconductor,P1,1,27
As2O3_id4736_Final_E-6.40.cif,As2O3_id4736_E-5.71.cif,As2O3,-6.4006,2.071,Semiconductor,Pccn,56,20
MgTi2CdGaO6_id1852_Final_E-6.39.cif,MgTi2CdGaO6_id1852_E-4.66.cif,MgTi2CdGaO6,-6.3924,1.099,Semiconductor,P1,1,33
NaCaP6SO12_id3325_Final_E-6.38.cif,NaCaP6SO12_id3325_E-4.90.cif,NaCaP6SO12,-6.3818,1.256,Semiconductor,P2_1/c,14,84
NaSiCNO_id1136_Final_E-6.38.cif,NaSiCNO_id1136_E-4.89.cif,NaSiCNO,-6.3796,3.315,Semiconductor,P1,1,30
Ca2TiO6_id401_Final_E-6.38.cif,Ca2TiO6_id401_E-5.93.cif,Ca2TiO6,-6.376,2.588,Semiconductor,Cmce,64,36
Sr3Ca5TiCNO10_id3640_Final_E-6.37.cif,Sr3Ca5TiCNO10_id3640_E-3.88.cif,Sr3Ca5CNO10,-6.3732,3.001,Semiconductor,P2_1,4,40
Sc5N2O_id1302_Final_E-6.37.cif,Sc5N2O_id1302_E-6.37.cif,Sc5N2O,-6.3731,0.537,Semiconductor,Pn-3m,224,16
K2Sc2GaO8_id934_Final_E-6.36.cif,K2Sc2GaO8_id934_E-3.29.cif,K2Sc2GaO8,-6.3582,2.785,Semiconductor,P-1,2,52
ScTiBe2Zn2B6CO2_id1590_Final_E-6.36.cif,ScTiBe2Zn2B6CO2_id1590_E-4.46.cif,ScTiBe2ZnB6CO2,-6.357,1.597,Semiconductor,P1,1,56
S6N4O3_id2743_Final_E-6.34.cif,S6N4O3_id2743_E-4.48.cif,S3N4O3,-6.3354,2.558,Semiconductor,P-1,2,80
S(NO2)2_id4335_Final_E-6.33.cif,S(NO2)2_id4335_E-3.67.cif,S(NO2)2,-6.3291,3.271,Semiconductor,P1,1,56
Be3BO8_id3475_Final_E-6.33.cif,Be3BO8_id3475_E-5.04.cif,Be3BO8,-6.3288,3.014,Semiconductor,I-42d,122,48
MgSiO2_id621_Final_E-6.33.cif,MgSiO2_id621_E-6.25.cif,MgSiO2,-6.3263,0.674,Semiconductor,I4_122,98,16
NaLi2CaTiSnO12_id815_Final_E-6.32.cif,NaLi2CaTiSnO12_id815_E-3.91.cif,NaLi2CaTiSnO8,-6.3239,2.339,Semiconductor,P1,1,14
LiGa(BO4)2_id4917_Final_E-6.32.cif,LiGa(BO4)2_id4917_E-4.09.cif,LiGa(BO4)2,-6.3209,2.954,Semiconductor,P-42_1c,114,24
PNO4_id267_Final_E-6.31.cif,PNO4_id267_E-4.97.cif,PNO3,-6.3138,2.819,Semiconductor,P1,1,20
GeO_id913_Final_E-6.31.cif,GeO_id913_E-5.51.cif,GeO,-6.3102,1.735,Semiconductor,Pbca,61,16
Sb2O5_id1692_Final_E-6.31.cif,Sb2O5_id1692_E-4.28.cif,Sb2O5,-6.31,2.034,Semiconductor,P1,1,14
GeO2_id345_Final_E-6.30.cif,GeO2_id345_E-5.44.cif,GeO2,-6.2969,0.966,Semiconductor,P4/nnc,126,24
MgTiO6_id3948_Final_E-6.28.cif,MgTiO6_id3948_E-6.23.cif,MgTiO6,-6.2813,2.638,Semiconductor,P-31c,163,16
ZnIn(N4O3)3_id484_Final_E-6.28.cif,ZnIn(N4O3)3_id484_E-6.02.cif,ZnIn(N4O3)3,-6.2803,0.159,Semiconductor,P6_322,182,46
Ba(SbO2)2_id3423_Final_E-6.28.cif,Ba(SbO2)2_id3423_E-5.22.cif,Ba(SbO2)2,-6.2778,1.298,Semiconductor,Pnnm,58,14
BaCa(SO2)4_id1494_Final_E-6.27.cif,BaCa(SO2)4_id1494_E-6.09.cif,BaCa(SO2)4,-6.2668,0.579,Semiconductor,P4/nbm,125,28
TiP6N_id1868_Final_E-6.27.cif,TiP6N_id1868_E-5.90.cif,TiP6N,-6.2664,1.042,Semiconductor,P1,1,48
Sr2LiSb(N2O3)2_id2444_Final_E-6.26.cif,Sr2LiSb(N2O3)2_id2444_E-5.80.cif,Sr2LiSb(N2O3)2,-6.2593,0.96,Semiconductor,P1,1,56
AlZn2BPN3O4_id2319_Final_E-6.26.cif,AlZn2BPN3O4_id2319_E-4.77.cif,AlZn2BPN3O4,-6.2576,1.13,Semiconductor,Pc,7,48
K2Ti4BeCdGa2BNO9_id248_Final_E-6.26.cif,K2Ti4BeCdGa2BNO9_id248_E-5.19.cif,K2Ti4BeCdGa2BNO9,-6.255,1.291,Semiconductor,P3_1,144,63
Zn(CO4)2_id2287_Final_E-6.25.cif,Zn(CO4)2_id2287_E-4.46.cif,Zn(CO4)2,-6.2526,1.186,Semiconductor,P-42_1m,113,22
Li3TiZnCdGa(SiO6)2_id542_Final_E-6.24.cif,Li3TiZnCdGa(SiO6)2_id542_E-4.67.cif,Li3TiZnCdGa(SiO6)2,-6.2448,2.692,Semiconductor,Pc,7,42
Ca3MgNO3_id893_Final_E-6.24.cif,Ca3MgNO3_id893_E-6.24.cif,Ca3MgNO3,-6.2438,2.222,Semiconductor,Pm-3m,221,8
LiScZnInO4_id229_Final_E-6.24.cif,LiScZnInO4_id229_E-4.54.cif,LiScZnInO4,-6.2372,1.87,Semiconductor,P1,1,32
Ga6C(N2O)3_id1609_Final_E-6.23.cif,Ga6C(N2O)3_id1609_E-5.16.cif,Ga6C(N2O)3,-6.2329,0.361,Semiconductor,P1,1,48
Li3TiNO8_id3246_Final_E-6.23.cif,Li3TiNO8_id3246_E-4.59.cif,Li3TiNO8,-6.2275,2.255,Semiconductor,P1,1,52
ScBeGa2SnPO9_id883_Final_E-6.23.cif,ScBeGa2SnPO9_id883_E-5.40.cif,ScBeGa2SnPO9,-6.2268,1.397,Semiconductor,Cc,9,60
BaSi2B2P2(NO)2_id2632_Final_E-6.23.cif,BaSi2B2P2(NO)2_id2632_E-3.83.cif,BaSi2(NO)2,-6.2263,1.521,Semiconductor,P1,1,28
BaMgGeO3_id3446_Final_E-6.23.cif,BaMgGeO3_id3446_E-5.05.cif,BaMgGeO3,-6.2261,1.576,Semiconductor,Cm,8,12
K3GeC6(SO)6_id1117_Final_E-6.21.cif,K3GeC6(SO)6_id1117_E-6.03.cif,K3GeC6(SO)6,-6.2138,1.826,Semiconductor,P1,1,22
K4Ti4CdB2S4NO4_id1553_Final_E-6.21.cif,K4Ti4CdB2S4NO4_id1553_E-4.16.cif,K4Ti4CdB2NO4,-6.2065,0.95,Semiconductor,P1,1,32
Na2Li2BSbPSN5O6_id1450_Final_E-6.20.cif,Na2Li2BSbPSN5O6_id1450_E-4.06.cif,Na2Li2BSbPN5O6,-6.201,1.161,Semiconductor,Pc,7,72
KAl6Zn(BO12)2_id215_Final_E-6.20.cif,KAl6Zn(BO12)2_id215_E-4.65.cif,KAl6Zn(BO12)2,-6.1998,2.976,Semiconductor,P321,150,34
Li5Al2ZnGaSiO11_id778_Final_E-6.19.cif,Li5Al2ZnGaSiO11_id778_E-5.01.cif,Li5Al2ZnGaSiO11,-6.194,2.511,Semiconductor,Pc,7,42
Li2TiSi2BO15_id1764_Final_E-6.19.cif,Li2TiSi2BO15_id1764_E-5.05.cif,Li2TiSi2BO15,-6.1933,0.071,Semiconductor,Pc,7,42
BeC_id763_Final_E-6.18.cif,BeC_id763_E-5.46.cif,BeC,-6.1835,0.59,Semiconductor,Pbca,61,16
Li3Al3Ge6B3SbTe3As3SeS6(N3O4)4_id2475_Final_E-6.15.cif,Li3Al3Ge6B3SbTe3As3SeS6(N3O4)4_id2475_E-4.01.cif,Li3Al3Ge6B3SbAs3S6(NO)9,-6.1532,1.356,Semiconductor,P1,1,86
BaSr2NO2_id1642_Final_E-6.15.cif,BaSr2NO2_id1642_E-3.94.cif,Ba2SrN2O3,-6.1516,1.719,Semiconductor,P1,1,16
ScCdO4_id1141_Final_E-6.14.cif,ScCdO4_id1141_E-6.14.cif,ScCdO4,-6.1417,0.123,Semiconductor,P4/nbm,125,12
Na4Li2CaZnCd2C4(N2O5)2_id2640_Final_E-6.14.cif,Na4Li2CaZnCd2C4(N2O5)2_id2640_E-2.51.cif,Na4Li2CaZnC4(NO2)4,-6.1393,0.708,Semiconductor,P-42_1c,114,48
GaSi2GeO4_id3095_Final_E-6.13.cif,GaSi2GeO4_id3095_E-3.88.cif,GaGeO4,-6.1345,2.085,Semiconductor,P3_121,152,18
Li3GaB(PO7)2_id1117_Final_E-6.12.cif,Li3GaB(PO7)2_id1117_E-4.63.cif,Li3GaBP2O13,-6.1238,3.3,Semiconductor,P1,1,20
