file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
TeS2_id1398_Final_E-3.98.cif,TeS2,Semiconductor,P3_112,151,9,1.23,-3.9763,-0.1709,0.0,True,None,Tier 1 (Golden)
Sn3Te4_id2694_Final_E-3.95.cif,Sn3Te4,Semiconductor,P-42m,111,7,0.472,-3.9531,-0.4385,0.0,True,None,Tier 1 (Golden)
LiSe2S_id233_Final_E-3.94.cif,LiSe2S,Semiconductor,P1,1,24,0.986,-3.9434,-0.6841,0.0,True,None,Tier 1 (Golden)
GeTe2_id3280_Final_E-3.94.cif,GeTe2,Semiconductor,P3_221,154,9,0.596,-3.9356,-0.2991,0.0,True,None,Tier 1 (Golden)
K2Te4SeS4_id4748_Final_E-3.81.cif,K2Te4SeS4,Semiconductor,C2/c,15,44,0.954,-3.8055,-0.6386,0.0,True,None,Tier 1 (Golden)
TeS_id869_Final_E-3.73.cif,TeS,Semiconductor,P4/m,83,8,0.686,-3.7253,-0.0854,0.0,True,None,Tier 1 (Golden)
KSnTe2_id4463_Final_E-3.67.cif,KSnTe2,Semiconductor,R-3m,166,12,0.751,-3.6669,-0.8153,0.0,True,None,Tier 1 (Golden)
Sn(Te2Se)2_id3160_Final_E-3.65.cif,Sn(Te2Se)2,Semiconductor,I-42d,122,28,0.814,-3.6528,-0.285,0.0,True,None,Tier 1 (Golden)
CdTe2_id1280_Final_E-2.87.cif,CdTe2,Semiconductor,Pca2_1,29,12,0.101,-2.8686,-0.4654,0.0,True,None,Tier 1 (Golden)
Al2ZnTe4_id3920_Final_E-3.75.cif,Al2ZnTe4,Semiconductor,P-42m,111,7,1.102,-3.7511,-0.7048,0.0001,True,None,Tier 2 (Metastable)
GeSe4_id1157_Final_E-4.08.cif,GeSe4,Semiconductor,P1,1,10,0.955,-4.0822,-0.3609,0.0059,True,None,Tier 2 (Metastable)
NaS_id3246_Final_E-3.80.cif,NaS,Semiconductor,P-1,2,12,2.932,-3.8018,-1.0723,0.0061,True,None,Tier 2 (Metastable)
Cd(GeSe2)2_id4422_Final_E-4.06.cif,Cd(GeSe2)2,Semiconductor,P-42m,111,7,0.961,-4.0643,-0.6139,0.0079,True,None,Tier 2 (Metastable)
GeTe3AsS8_id117_Final_E-4.22.cif,GeTe3AsS8,Semiconductor,Cm,8,13,0.128,-4.2225,-0.2376,0.0087,True,None,Tier 2 (Metastable)
Cd(GaSe2)2_id2968_Final_E-3.87.cif,Cd(GaSe2)2,Semiconductor,P-42m,111,7,1.19,-3.8747,-0.88,0.0106,True,None,Tier 2 (Metastable)
TeSe4_id2522_Final_E-3.61.cif,TeSe4,Semiconductor,I-42d,122,20,0.686,-3.6064,-0.181,0.0107,True,None,Tier 2 (Metastable)
K2Ge(Se3S)4_id223_Final_E-3.96.cif,K2Ge(Se3S)4,Semiconductor,P1,1,19,1.025,-3.9588,-0.5198,0.0135,True,None,Tier 2 (Metastable)
ScTe2S3_id2026_Final_E-5.08.cif,ScTe2S3,Semiconductor,P4mm,99,6,0.492,-5.0782,-0.9068,0.016,True,None,Tier 2 (Metastable)
PSe_id548_Final_E-4.75.cif,PSe,Semiconductor,Pbca,61,16,1.196,-4.751,-0.2964,0.0166,True,None,Tier 2 (Metastable)
LiAs_id4025_Final_E-3.75.cif,LiAs,Semiconductor,I4_1/acd,142,32,1.366,-3.7537,-0.4697,0.0166,True,None,Tier 2 (Metastable)
ZnTe2_id1768_Final_E-2.95.cif,ZnTe2,Semiconductor,P3_221,154,9,0.085,-2.9524,-0.4369,0.0192,True,None,Tier 2 (Metastable)
GaTe2_id4869_Final_E-3.64.cif,GaTe2,Semiconductor,C222_1,20,12,0.695,-3.6402,-0.5353,0.02,True,None,Tier 2 (Metastable)
KInS_id1887_Final_E-3.58.cif,KInS,Semiconductor,P-1,2,24,1.886,-3.5828,-0.9166,0.02,True,None,Tier 2 (Metastable)
Ga2SnTe4_id2342_Final_E-3.77.cif,Ga2SnTe4,Semiconductor,P-42m,111,7,0.354,-3.7729,-0.5388,0.0201,True,None,Tier 2 (Metastable)
Li4GeTe4_id2941_Final_E-3.64.cif,Li4GeTe4,Semiconductor,P-42m,111,9,0.605,-3.6366,-0.8775,0.0207,True,None,Tier 2 (Metastable)
Ga(GeSe2)2_id2003_Final_E-4.36.cif,Ga(GeSe2)2,Semiconductor,P-4n2,118,14,0.644,-4.3574,-0.6063,0.0215,True,None,Tier 2 (Metastable)
Ba2Cd(TeS)2_id795_Final_E-4.56.cif,Ba3(TeS)4,Semiconductor,P1,1,22,0.519,-4.5588,-1.3883,0.022,True,None,Tier 2 (Metastable)
Ba4SbAs2_id2338_Final_E-4.08.cif,Ba4SbAs2,Semiconductor,P-1,2,28,0.47,-4.0763,-1.0587,0.0231,True,None,Tier 2 (Metastable)
CaBeSiAs_id654_Final_E-4.49.cif,CaBeSiAs,Semiconductor,Pmmn,59,8,1.004,-4.4936,-0.5362,0.0232,True,None,Tier 2 (Metastable)
BaS2_id853_Final_E-5.13.cif,BaS2,Semiconductor,Pbca,61,24,1.842,-5.1266,-1.7293,0.0242,True,None,Tier 2 (Metastable)
KSrGe(Te2Se)2_id2759_Final_E-3.89.cif,KSrGe(Te2Se)2,Semiconductor,P1,1,18,0.444,-3.8909,-0.8922,0.0262,True,None,Tier 2 (Metastable)
GeSb2Se7_id2205_Final_E-4.16.cif,GeSb2Se7,Semiconductor,P1,1,20,0.582,-4.1615,-0.4263,0.0265,True,None,Tier 2 (Metastable)
ScSe3_id1666_Final_E-5.42.cif,ScSe3,Semiconductor,P1,1,16,1.01,-5.4219,-1.2168,0.0266,True,None,Tier 2 (Metastable)
K2GeAs_id3016_Final_E-3.18.cif,K2GeAs,Semiconductor,P2_1,4,16,1.142,-3.1845,-0.3088,0.0269,True,None,Tier 2 (Metastable)
K2InSnSe4_id4438_Final_E-3.92.cif,K2InSnSe4,Semiconductor,I-42d,122,32,1.158,-3.9195,-1.0488,0.0271,True,None,Tier 2 (Metastable)
Sc2P_id1371_Final_E-7.07.cif,Sc2P,Semiconductor,Pa-3,205,12,0.784,-7.0686,-1.0425,0.0279,True,None,Tier 2 (Metastable)
NaTeS_id4308_Final_E-3.71.cif,NaTeS,Semiconductor,Pca2_1,29,12,1.118,-3.714,-0.8466,0.0287,True,None,Tier 2 (Metastable)
GaSe2_id2551_Final_E-4.03.cif,GaSe2,Semiconductor,P-42_1m,113,6,1.722,-4.0334,-0.6934,0.03,True,None,Tier 2 (Metastable)
LiSiS2_id3483_Final_E-5.04.cif,LiSiS2,Semiconductor,I4/mcm,140,16,2.539,-5.0415,-1.1397,0.0302,True,None,Tier 2 (Metastable)
InGa2(TeSe)4_id76_Final_E-3.80.cif,InGa2(TeSe)4,Semiconductor,P-42m,111,11,1.037,-3.801,-0.586,0.0304,True,None,Tier 2 (Metastable)
LiBP2Se14S3_id663_Final_E-4.16.cif,LiBP2Se14S3,Semiconductor,P1,1,21,1.209,-4.1645,-0.3185,0.0306,True,None,Tier 2 (Metastable)
TeAsS_id3763_Final_E-4.20.cif,TeAsS,Semiconductor,P-1,2,6,0.908,-4.205,-0.2254,0.0314,True,None,Tier 2 (Metastable)
Ti2TeSe4_id612_Final_E-5.01.cif,TiTeSe4,Semiconductor,P-1,2,36,0.727,-5.0112,-0.8408,0.0322,True,None,Tier 2 (Metastable)
AsS5_id2407_Final_E-4.45.cif,AsS4,Semiconductor,P-1,2,20,1.183,-4.4502,-0.2092,0.0329,True,None,Tier 2 (Metastable)
GeO_id913_Final_E-6.31.cif,GeO,Semiconductor,Pbca,61,16,1.735,-6.3102,-1.5247,0.0331,True,None,Tier 2 (Metastable)
Ba3Li2GeAs4_id3977_Final_E-4.11.cif,Ba3Li2GeAs4,Semiconductor,P-1,2,40,0.958,-4.1061,-0.8227,0.0366,True,None,Tier 2 (Metastable)
InSe2_id147_Final_E-3.88.cif,InSe2,Semiconductor,P-42_1m,113,6,1.24,-3.8792,-0.6314,0.0368,True,None,Tier 2 (Metastable)
Na3Ge_id933_Final_E-2.19.cif,Na3Ge,Semiconductor,Pm-3n,223,8,0.08,-2.1881,-0.0404,0.0369,True,None,Tier 2 (Metastable)
LiSe_id1243_Final_E-3.73.cif,LiSe,Semiconductor,I-42d,122,16,0.739,-3.7281,-1.0257,0.0377,True,None,Tier 2 (Metastable)
KBe2BAs2_id1119_Final_E-4.27.cif,KBe2BAs2,Semiconductor,P1,1,18,0.973,-4.2742,-0.1764,0.0382,True,None,Tier 2 (Metastable)
ZnGeSe2_id552_Final_E-3.88.cif,ZnGeSe2,Semiconductor,I-42d,122,16,1.133,-3.8798,-0.6612,0.0405,True,None,Tier 2 (Metastable)
Ti(InS2)2_id3364_Final_E-5.36.cif,Ti(InS2)2,Semiconductor,Pban,50,14,0.176,-5.3591,-1.0813,0.0421,True,None,Tier 2 (Metastable)
Li3GaGeTe4_id3083_Final_E-3.67.cif,Li3GaGeTe4,Semiconductor,P-43m,215,9,0.992,-3.6741,-0.7906,0.0426,True,None,Tier 2 (Metastable)
K4NaIn4Ge_id4355_Final_E-2.24.cif,K4NaIn4Ge,Semiconductor,P4nc,104,20,0.369,-2.2444,-0.105,0.0426,True,None,Tier 2 (Metastable)
KLi4In2Te4PO4_id2017_Final_E-3.37.cif,KLi4(InTe2)2,Semiconductor,I222,23,22,1.128,-3.3682,-0.9298,0.0432,True,None,Tier 2 (Metastable)
KInTe4_id3117_Final_E-3.40.cif,KInTe4,Semiconductor,I-42d,122,24,0.45,-3.3983,-0.6591,0.0434,True,None,Tier 2 (Metastable)
Na6SbAs_id1152_Final_E-2.49.cif,Na6SbAs,Semiconductor,R-3,148,24,0.346,-2.4917,-0.4013,0.0439,True,None,Tier 2 (Metastable)
KCd2Te4As_id29_Final_E-3.11.cif,KCd2Te4As,Semiconductor,I-42m,121,16,0.908,-3.1141,-0.5905,0.0445,True,None,Tier 2 (Metastable)
In3(SeS)2_id515_Final_E-4.12.cif,In3(SeS)2,Semiconductor,Cccm,66,28,0.713,-4.1167,-0.7567,0.0449,True,None,Tier 2 (Metastable)
Li2CdGeSe4_id389_Final_E-3.84.cif,Li2CdGeSe4,Semiconductor,I-42d,122,32,0.678,-3.8362,-0.9178,0.0451,True,None,Tier 2 (Metastable)
As2SeN4_id4118_Final_E-6.64.cif,As2SeN4,Semiconductor,P2_1/c,14,28,0.209,-6.6444,-0.0501,0.0455,True,None,Tier 2 (Metastable)
SnTe2Se3_id1918_Final_E-3.83.cif,SnTe2Se3,Semiconductor,P1,1,12,0.073,-3.8263,-0.3623,0.0461,True,None,Tier 2 (Metastable)
In(AsSe4)2_id2284_Final_E-3.96.cif,In(AsSe4)2,Semiconductor,P1,1,22,0.565,-3.9581,-0.3184,0.0463,True,None,Tier 2 (Metastable)
K4SnTe3_id1967_Final_E-3.22.cif,K4SnTe3,Semiconductor,I4_1/a,88,32,0.122,-3.2153,-0.9802,0.0466,True,None,Tier 2 (Metastable)
MgSiP2_id827_Final_E-4.87.cif,MgSiP2,Semiconductor,I-42d,122,16,1.36,-4.8696,-0.4065,0.0133,False,mp-2961,Reinvention
Li3Sb_id3731_Final_E-3.11.cif,Li3Sb,Semiconductor,Pa-3,205,16,0.194,-3.1148,-0.6509,0.029,False,mp-2074,Reinvention
NaIn_id309_Final_E-2.14.cif,NaIn,Semiconductor,I4_1/amd,141,8,0.403,-2.1423,-0.1052,0.03,False,mp-20628,Reinvention
K2O_id1577_Final_E-3.60.cif,K2O,Semiconductor,P-1,2,12,0.887,-3.5996,-1.21,0.0378,False,mp-998915,Reinvention
ZnTe_id1747_Final_E-2.84.cif,ZnTe,Semiconductor,Pca2_1,29,8,0.803,-2.8378,-0.6363,0.0479,False,mp-8884,Reinvention
BaS_id3668_Final_E-5.31.cif,BaS,Semiconductor,Fm-3m,225,8,0.252,-5.3092,-2.2815,0.0486,False,mp-1500,Reinvention
LiInGeSe4_id1472_Final_E-4.15.cif,LiInGeSe4,Semiconductor,P-42m,111,7,1.254,-4.1535,-0.8296,0.0509,True,None,Trash
K4GeO4_id4357_Final_E-5.12.cif,K4GeO4,Semiconductor,P-42_1c,114,18,2.491,-5.1171,-1.9108,0.0515,True,None,Trash
NaTiSiGe_id737_Final_E-3.32.cif,NaSi,Semiconductor,P3_1,144,6,0.215,-3.3224,0.0515,0.0515,True,None,Trash
Li2ZnSe4_id2608_Final_E-3.55.cif,Li2ZnSe4,Semiconductor,Pnma,62,28,0.286,-3.555,-0.832,0.0517,True,None,Trash
SiGe(TeSe)2_id3967_Final_E-4.32.cif,SiGe(TeSe)2,Semiconductor,P-42_1m,113,12,0.608,-4.3161,-0.4283,0.0556,True,None,Trash
Li3AlSbSe4_id1065_Final_E-4.17.cif,Li3AlSbSe4,Semiconductor,P-43m,215,9,1.177,-4.1692,-1.1042,0.0585,True,None,Trash
SbS4_id3149_Final_E-4.53.cif,SbS2,Semiconductor,P2_1/c,14,12,0.225,-4.5344,-0.4004,0.0588,True,None,Trash
Li2AsP2_id3764_Final_E-4.23.cif,Li2AsP2,Semiconductor,Cc,9,20,1.204,-4.2279,-0.3672,0.0596,True,None,Trash
K2SbTe4_id752_Final_E-3.43.cif,K2SbTe4,Semiconductor,P1,1,14,0.306,-3.4303,-0.727,0.06,True,None,Trash
NaTeSe_id2087_Final_E-3.44.cif,NaTeSe,Semiconductor,Aea2,41,24,0.616,-3.4364,-0.7825,0.0607,True,None,Trash
As2O3_id4736_Final_E-6.40.cif,As2O3,Semiconductor,Pccn,56,20,2.071,-6.4006,-1.5682,0.0609,True,None,Trash
Ge2O3_id247_Final_E-6.63.cif,Ge2O3,Semiconductor,P2_1/c,14,20,0.584,-6.6253,-1.8073,0.0621,True,None,Trash
Na8GaSi(GeAs)8_id336_Final_E-3.19.cif,Na8GaSiGe8,Semiconductor,P-1,2,36,0.524,-3.1932,-0.0811,0.0622,True,None,Trash
InGaTe2_id513_Final_E-3.49.cif,InGaTe2,Semiconductor,Aea2,41,16,0.749,-3.4905,-0.4739,0.0636,True,None,Trash
KNa4GeS4_id2533_Final_E-3.88.cif,KNa4GeS4,Semiconductor,P1,1,20,2.419,-3.8804,-1.1235,0.0639,True,None,Trash
K2CaInSn2Sb3_id1670_Final_E-3.48.cif,K2CaInSn2Sb3,Semiconductor,P1,1,18,0.325,-3.4844,-0.4417,0.0648,True,None,Trash
KSb_id2937_Final_E-3.08.cif,KSb,Semiconductor,P-1,2,4,0.483,-3.0819,-0.4622,0.0648,True,None,Trash
Al2GaGeTe6_id647_Final_E-3.91.cif,Al2GaGeTe6,Semiconductor,P2_12_12,18,20,0.544,-3.9148,-0.5146,0.0649,True,None,Trash
SrS2_id3821_Final_E-4.98.cif,SrS2,Semiconductor,P1,1,6,2.292,-4.9823,-1.6615,0.0657,True,None,Trash
ZnSe2_id1470_Final_E-3.33.cif,ZnSe2,Semiconductor,Pccn,56,12,1.115,-3.3285,-0.578,0.0662,True,None,Trash
MgS_id2791_Final_E-4.48.cif,MgS,Semiconductor,P6_522,179,12,2.37,-4.4793,-1.6109,0.0666,True,None,Trash
Cd(AsSe2)2_id2350_Final_E-3.93.cif,Cd(AsSe2)2,Semiconductor,P1,1,7,0.765,-3.9252,-0.4645,0.0667,True,None,Trash
BS2_id1789_Final_E-5.65.cif,BS2,Semiconductor,Pbca,61,24,2.007,-5.6469,-0.6628,0.0668,True,None,Trash
SrSiP4_id16_Final_E-5.20.cif,SrSiP4,Semiconductor,I4_1/a,88,24,1.138,-5.1997,-0.405,0.0674,True,None,Trash
ZnIn2SiSn_id2159_Final_E-2.44.cif,Zn2In4Sn,Semiconductor,P6_1,169,42,2.457,-2.4377,0.0674,0.0674,True,None,Trash
SrGeTe2S_id898_Final_E-4.36.cif,SrGeTe2S,Semiconductor,Cmme,67,40,1.035,-4.3582,-1.0111,0.0682,True,None,Trash
BaSrO6_id948_Final_E-5.74.cif,BaSrO6,Semiconductor,P-1,2,24,2.923,-5.7362,-1.5742,0.07,True,None,Trash
MgTe_id1623_Final_E-3.39.cif,MgTe,Semiconductor,Aea2,41,16,1.81,-3.3883,-1.0165,0.0701,True,None,Trash
KCdSb_id3054_Final_E-2.44.cif,KCdSb,Semiconductor,Pmmm,47,6,0.281,-2.4438,-0.3897,0.0706,True,None,Trash
KLi(SnS2)2_id1455_Final_E-4.42.cif,KLi(SnS2)2,Semiconductor,I2_12_12_1,24,32,0.112,-4.4182,-0.9702,0.0711,True,None,Trash
LiInTe4_id546_Final_E-3.48.cif,LiInTe4,Semiconductor,I4_1/a,88,24,0.962,-3.4801,-0.6078,0.0712,True,None,Trash
InSnTe2_id565_Final_E-3.70.cif,InSnTe2,Semiconductor,I4/mmm,139,8,0.058,-3.6974,-0.4354,0.0725,True,None,Trash
Zn2InGaSe4_id2766_Final_E-3.58.cif,Zn2InGaSe4,Semiconductor,I-42m,121,16,1.181,-3.5808,-0.7954,0.0738,True,None,Trash
KLiGeAs2_id2577_Final_E-3.73.cif,KLiGeAs2,Semiconductor,P1,1,10,0.965,-3.7331,-0.341,0.074,True,None,Trash
ZnTeS2_id2018_Final_E-3.63.cif,ZnTeS2,Semiconductor,P2_1,4,8,0.535,-3.6263,-0.4573,0.0743,True,None,Trash
MgGaP_id693_Final_E-4.01.cif,MgP,Semiconductor,P-1,2,4,1.561,-4.0084,-0.5016,0.0749,True,None,Trash
Li3ZnSiSe4_id1809_Final_E-3.97.cif,Li3ZnSiSe4,Semiconductor,P-43m,215,9,1.166,-3.9697,-1.0369,0.0749,True,None,Trash
CdN_id433_Final_E-4.55.cif,CdN,Semiconductor,P-1,2,8,0.471,-4.5545,0.0752,0.0752,True,None,Trash
BaNaCaSnGe_id3293_Final_E-3.25.cif,BaNaCaSnGe,Semiconductor,P3_1,144,15,0.054,-3.2454,-0.4695,0.0762,True,None,Trash
K6InGa(SnSe3)2_id4555_Final_E-3.60.cif,K6InGa(SnSe3)2,Semiconductor,P1,1,16,1.095,-3.6048,-1.015,0.0774,True,None,Trash
K2In2Sb3_id1589_Final_E-3.42.cif,KIn2Sb3,Semiconductor,P2_1,4,24,0.654,-3.4188,-0.252,0.0777,True,None,Trash
NaTeSe3_id1530_Final_E-3.57.cif,NaTeSe3,Semiconductor,Cc,9,20,0.916,-3.5656,-0.5749,0.0786,True,None,Trash
TeAs_id3157_Final_E-3.83.cif,TeAs,Semiconductor,Pbca,61,16,0.107,-3.8349,0.0663,0.0787,True,None,Trash
Li4AsS6_id3360_Final_E-4.28.cif,Li4AsS6,Semiconductor,Pc,7,22,1.757,-4.2798,-0.9058,0.0795,True,None,Trash
MgN2_id2298_Final_E-6.51.cif,MgN2,Semiconductor,P-6m2,187,3,2.526,-6.5082,-0.4171,0.0804,True,None,Trash
Sc7(TeO2)2_id4_Final_E-7.81.cif,Sc7(TeO2)2,Semiconductor,P2_1/c,14,26,1.339,-7.8146,-2.3988,0.0807,True,None,Trash
TeAs3Se_id1928_Final_E-4.18.cif,TeAs3Se,Semiconductor,P1,1,10,0.839,-4.1812,-0.0579,0.0809,True,None,Trash
K2SiBS8_id2005_Final_E-4.85.cif,K2SiBS8,Semiconductor,I-42m,121,24,1.62,-4.8463,-0.8949,0.0813,True,None,Trash
S2O_id4409_Final_E-5.09.cif,S2O,Semiconductor,Pba2,32,24,1.47,-5.0867,-0.6797,0.0814,True,None,Trash
Zn2InSe4_id1628_Final_E-3.51.cif,Zn2InSe4,Semiconductor,P-42m,111,7,1.254,-3.5107,-0.76,0.0816,True,None,Trash
Cd(SiSe2)2_id835_Final_E-4.33.cif,Cd(SiSe2)2,Semiconductor,P-42m,111,7,1.663,-4.3341,-0.6545,0.0822,True,None,Trash
Ge(Te3S4)2_id1330_Final_E-3.82.cif,Ge(Te3S4)2,Semiconductor,P6_3/mcm,193,30,0.064,-3.8211,-0.0495,0.0833,True,None,Trash
KS_id1087_Final_E-3.72.cif,KS,Semiconductor,Pnma,62,24,1.621,-3.7219,-1.0985,0.0849,True,None,Trash
K2SbO3_id3060_Final_E-5.37.cif,K2SbO3,Semiconductor,P1,1,12,0.358,-5.3666,-1.8343,0.0856,True,None,Trash
K3Cd2InGa2_id661_Final_E-1.58.cif,K3Cd2InGa,Semiconductor,P1,1,42,0.506,-1.5839,-0.0186,0.0858,True,None,Trash
Li4SnTeSe2_id4773_Final_E-3.82.cif,Li4SnTeSe2,Semiconductor,Cmcm,63,32,1.505,-3.8234,-1.1009,0.0868,True,None,Trash
BaInS2_id4776_Final_E-4.73.cif,BaInS2,Semiconductor,R-3m,166,12,1.714,-4.7257,-1.4898,0.087,True,None,Trash
Li2GaS4_id700_Final_E-4.22.cif,Li2GaS2,Semiconductor,P-1,2,20,0.212,-4.2194,-1.1956,0.0871,True,None,Trash
Na3Te_id2726_Final_E-2.49.cif,Na3Te,Semiconductor,Cmme,67,16,1.485,-2.4924,-0.7147,0.0875,True,None,Trash
K3Ge(Se4S3)2_id3235_Final_E-4.02.cif,K3Ge(Se4S3)2,Semiconductor,P1,1,18,0.896,-4.0221,-0.6476,0.0877,True,None,Trash
CaSnSb2AsS16_id4971_Final_E-4.53.cif,CaSnSb2AsS14,Semiconductor,P1,1,38,0.972,-4.5302,-0.4859,0.0882,True,None,Trash
Ge2S3_id4543_Final_E-4.84.cif,Ge2S3,Semiconductor,Pccn,56,20,1.966,-4.8404,-0.5093,0.0897,True,None,Trash
K2NaBePO_id4133_Final_E-2.71.cif,K2NaBeP,Semiconductor,P1,1,15,1.386,-2.7106,-0.1714,0.091,True,None,Trash
In2SnSe4_id3637_Final_E-4.03.cif,In2SnSe4,Semiconductor,P-42_1c,114,14,0.347,-4.0281,-0.6714,0.0923,True,None,Trash
Li2SeS2_id1596_Final_E-4.05.cif,Li2SeS2,Semiconductor,P4_32_12,96,20,1.838,-4.0536,-0.9363,0.0929,True,None,Trash
Li2SnSb_id4556_Final_E-3.37.cif,Li2SnSb,Semiconductor,P-1,2,16,0.059,-3.3739,-0.3848,0.0931,True,None,Trash
Ca2Sn_id699_Final_E-3.23.cif,Ca2Sn,Semiconductor,P4/mmm,123,12,0.072,-3.2271,-0.5535,0.0938,True,None,Trash
K2Ca(GaGe)4_id1166_Final_E-3.20.cif,K2CaGa4Ge3,Semiconductor,P1,1,80,0.196,-3.1999,-0.1791,0.0949,True,None,Trash
SrSbSe_id1766_Final_E-4.54.cif,SrSbSe,Semiconductor,P4/nmm,129,6,1.477,-4.5417,-1.4369,0.0953,True,None,Trash
LiSeS_id3343_Final_E-3.95.cif,LiSeS,Semiconductor,Pcc2,27,12,0.885,-3.9512,-0.7708,0.0959,True,None,Trash
Mg(ZnTe2)2_id4778_Final_E-3.05.cif,Mg(ZnTe2)2,Semiconductor,P-42m,111,7,1.262,-3.0472,-0.6625,0.0968,True,None,Trash
KSn_id2533_Final_E-2.75.cif,KSn,Semiconductor,Fd-3m,227,8,0.184,-2.7545,-0.1945,0.097,True,None,Trash
K2TiIn(SeS5)2_id478_Final_E-4.69.cif,K2TiIn(SeS5)2,Semiconductor,P1,1,16,0.823,-4.6882,-0.8617,0.0982,True,None,Trash
CaIn4GaS8_id2340_Final_E-4.49.cif,CaIn4GaS8,Semiconductor,P1,1,28,1.769,-4.4873,-0.9779,0.0987,True,None,Trash
KLiInTe4_id3970_Final_E-3.38.cif,KLiInTe4,Semiconductor,I222,23,14,0.268,-3.3804,-0.7598,0.0994,True,None,Trash
K2Na2AsS4_id468_Final_E-3.51.cif,K2Na2AsS2,Semiconductor,P-1,2,7,2.45,-3.5129,-0.9703,0.1011,True,None,Trash
K4NaInGaGeSbAs3P_id1123_Final_E-3.73.cif,K2GeAs3,Semiconductor,P3,143,6,0.529,-3.7288,-0.2586,0.1013,True,None,Trash
K2CdInSn_id3044_Final_E-2.08.cif,K2CdInSn,Semiconductor,P-1,2,10,0.26,-2.0805,-0.0995,0.1017,True,None,Trash
GeAs7Se4_id2499_Final_E-4.42.cif,GeAs7Se4,Semiconductor,P1,1,48,0.993,-4.4222,-0.1538,0.1025,True,None,Trash
K2Na3In2Ga_id900_Final_E-1.69.cif,K2Na3InGa,Semiconductor,P-1,2,14,0.372,-1.6929,0.0168,0.1026,True,None,Trash
GeSe3_id97_Final_E-4.13.cif,GeSe3,Semiconductor,Pna2_1,33,16,0.945,-4.1331,-0.3554,0.103,True,None,Trash
Li5SnN4_id4174_Final_E-4.97.cif,Li5SnN4,Semiconductor,Ibam,72,40,3.413,-4.966,-0.276,0.1039,True,None,Trash
Sc(SbTe)2_id1898_Final_E-4.88.cif,Sc(SbTe)2,Semiconductor,C2/m,12,20,0.12,-4.881,-0.7056,0.1043,True,None,Trash
NaGaO_id1011_Final_E-4.54.cif,NaGaO,Semiconductor,Pca2_1,29,12,1.633,-4.5381,-1.4386,0.1047,True,None,Trash
GaSe_id2448_Final_E-3.82.cif,GaSe3,Semiconductor,P1,1,16,1.315,-3.8167,-0.4377,0.1048,True,None,Trash
Ca2S9N_id2738_Final_E-4.83.cif,Ca2S9N,Semiconductor,P1,1,24,0.805,-4.8264,-0.6951,0.1049,True,None,Trash
Li2AlZnTe4_id878_Final_E-3.45.cif,Li2AlZnTe4,Semiconductor,P1,1,32,0.392,-3.4493,-0.7748,0.1053,True,None,Trash
Na4SiS6_id253_Final_E-4.51.cif,Na2SiS6,Semiconductor,P1,1,18,1.822,-4.5134,-0.8591,0.1056,True,None,Trash
Li2AlInSe4_id2801_Final_E-4.15.cif,Li2AlInSe4,Semiconductor,I2_12_12_1,24,32,1.713,-4.147,-1.1097,0.1062,True,None,Trash
K2GaSnAs_id2172_Final_E-3.05.cif,K2GaSnAs,Semiconductor,P2/c,13,20,0.75,-3.0502,-0.2667,0.1071,True,None,Trash
Sb(AsSe)2_id2914_Final_E-4.31.cif,Sb(AsSe)2,Semiconductor,Pcca,54,20,0.78,-4.3137,-0.2259,0.1104,True,None,Trash
